trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
69,False,"{'a': 0.12499423250436269, 'e': 0.9864907203716887}",20,0,-209.8803453662843,"{0: 8, 1: 4, 2: 4, 3: 0, 4: 4}",0
70,False,"{'a': 0.12508057257663618, 'e': 0.9862934222276144}",25,0,-231.73783992165437,"{0: 11, 1: 4, 2: 6, 3: 0, 4: 4}",0
71,False,"{'a': 0.12516694647390975, 'e': 0.986096163543169}",30,0,-120.3324317476429,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
72,False,"{'a': 0.12525335418743275, 'e': 0.9858989443104603}",20,0,-172.21504803752674,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 3}",0
73,False,"{'a': 0.12533979570843581, 'e': 0.9857017645215983}",25,0,-70.90692955521712,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
74,False,"{'a': 0.12542627102813134, 'e': 0.985504624168694}",20,0,-73.1506040030084,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
75,False,"{'a': 0.12551278013771305, 'e': 0.9853075232438603}",20,0,-145.06576297731863,"{0: 8, 1: 5, 2: 5, 3: 0, 4: 2}",0
76,False,"{'a': 0.12559932302835627, 'e': 0.9851104617392115}",20,0,-46.750239776384184,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
77,False,"{'a': 0.12568589969121771, 'e': 0.9849134396468636}",20,0,-151.47905804514565,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",0
78,False,"{'a': 0.1257725101174357, 'e': 0.9847164569589343}",20,0,-190.46653902480435,"{0: 7, 1: 5, 2: 5, 3: 0, 4: 3}",0
79,False,"{'a': 0.12585915429813013, 'e': 0.9845195136675425}",20,0,-54.73493639672186,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
80,False,"{'a': 0.12594583222440234, 'e': 0.984322609764809}",25,0,-127.70686099166814,"{0: 12, 1: 5, 2: 6, 3: 1, 4: 1}",0
81,False,"{'a': 0.12603254388733517, 'e': 0.9841257452428561}",20,0,-68.7187040815931,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
82,False,"{'a': 0.12611928927799307, 'e': 0.9839289200938076}",20,0,-80.27696898019795,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
83,False,"{'a': 0.1262060683874221, 'e': 0.9837321343097888}",20,0,-21.81536302782461,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
84,False,"{'a': 0.12629288120664955, 'e': 0.9835353878829269}",30,0,-240.1237847106566,"{0: 12, 1: 4, 2: 11, 3: 0, 4: 3}",0
85,False,"{'a': 0.12637972772668468, 'e': 0.9833386808053504}",20,0,-149.30946268739754,"{0: 12, 1: 1, 2: 2, 3: 3, 4: 2}",0
86,False,"{'a': 0.12646660793851799, 'e': 0.9831420130691892}",20,0,-76.10038709426343,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
87,False,"{'a': 0.12655352183312166, 'e': 0.9829453846665754}",20,0,-87.97656572988282,"{0: 13, 1: 2, 2: 2, 3: 2, 4: 1}",0
88,False,"{'a': 0.12664046940144941, 'e': 0.9827487955896421}",20,0,-69.81994729041863,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
89,False,"{'a': 0.12672745063443649, 'e': 0.9825522458305243}",20,0,-124.71790337159122,"{0: 8, 1: 3, 2: 8, 3: 0, 4: 1}",0
90,False,"{'a': 0.12681446552299974, 'e': 0.9823557353813582}",30,0,-178.68594533861608,"{0: 20, 1: 2, 2: 4, 3: 0, 4: 4}",0
91,False,"{'a': 0.12690151405803773, 'e': 0.9821592642342819}",30,0,-214.36655472441896,"{0: 17, 1: 4, 2: 5, 3: 0, 4: 4}",0
92,False,"{'a': 0.12698859623043027, 'e': 0.9819628323814351}",20,0,-113.27659498614555,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
93,False,"{'a': 0.1270757120310391, 'e': 0.9817664398149588}",30,0,-149.61611697684222,"{0: 16, 1: 3, 2: 8, 3: 2, 4: 1}",0
94,False,"{'a': 0.12716286145070729, 'e': 0.9815700865269958}",20,0,-64.36625219266219,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
95,False,"{'a': 0.12725004448025964, 'e': 0.9813737725096905}",30,7,-60.37212695644002,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 0}",1
96,False,"{'a': 0.12733726111050256, 'e': 0.9811774977551886}",20,0,-82.20908155961713,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
97,False,"{'a': 0.12742451133222399, 'e': 0.9809812622556375}",20,0,-136.00438721351006,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 3}",0
98,False,"{'a': 0.12751179513619343, 'e': 0.9807850660031865}",30,0,-217.68761741041425,"{0: 16, 1: 5, 2: 5, 3: 0, 4: 4}",0
99,False,"{'a': 0.12759911251316217, 'e': 0.9805889089899859}",30,0,-98.7137304833964,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
100,False,"{'a': 0.12768646345386292, 'e': 0.9803927912081879}",30,0,-230.5832193839131,"{0: 16, 1: 4, 2: 6, 3: 0, 4: 4}",0
101,False,"{'a': 0.12777384794901017, 'e': 0.9801967126499462}",25,0,-68.24056709923659,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
102,False,"{'a': 0.12786126598929992, 'e': 0.9800006733074162}",20,0,-29.327049503757305,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
103,False,"{'a': 0.12794871756540988, 'e': 0.9798046731727548}",30,0,-138.99508343529658,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
104,False,"{'a': 0.12803620266799925, 'e': 0.9796087122381203}",25,0,-146.64519452075183,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
105,False,"{'a': 0.12812372128770913, 'e': 0.9794127904956726}",30,0,-79.58022776742605,"{0: 21, 1: 5, 2: 2, 3: 1, 4: 1}",0
106,False,"{'a': 0.128211273415162, 'e': 0.9792169079375735}",20,0,-95.93345911711188,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
107,False,"{'a': 0.12829885904096214, 'e': 0.979021064555986}",20,0,-121.56326721122802,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
108,False,"{'a': 0.12838647815569543, 'e': 0.9788252603430749}",30,0,-272.877167843565,"{0: 11, 1: 6, 2: 8, 3: 1, 4: 4}",0
109,False,"{'a': 0.12847413074992944, 'e': 0.9786294952910063}",25,0,-106.93280002281728,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
110,False,"{'a': 0.12856181681421339, 'e': 0.9784337693919481}",35,0,-221.41745012503802,"{0: 20, 1: 5, 2: 6, 3: 0, 4: 4}",0
111,False,"{'a': 0.12864953633907816, 'e': 0.9782380826380698}",20,0,-119.46795364462325,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
112,False,"{'a': 0.12873728931503628, 'e': 0.9780424350215422}",20,0,-81.93630541192846,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
113,False,"{'a': 0.12882507573258203, 'e': 0.9778468265345379}",20,0,-191.46780890835274,"{0: 11, 1: 3, 2: 1, 3: 1, 4: 4}",0
114,False,"{'a': 0.12891289558219138, 'e': 0.977651257169231}",25,0,-113.06457968074672,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
115,False,"{'a': 0.12900074885432181, 'e': 0.9774557269177971}",20,10,-20.212238942646593,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
116,False,"{'a': 0.12908863553941272, 'e': 0.9772602357724136}",20,0,-27.29870614075446,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
117,False,"{'a': 0.12917655562788508, 'e': 0.9770647837252592}",25,0,-132.03408553362132,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
118,False,"{'a': 0.12926450911014165, 'e': 0.9768693707685141}",20,0,-38.34043979635518,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
119,False,"{'a': 0.12935249597656681, 'e': 0.9766739968943604}",25,0,-78.00778463187399,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
120,False,"{'a': 0.12944051621752667, 'e': 0.9764786620949816}",20,0,-78.18087097701378,"{0: 9, 1: 5, 2: 6, 3: 0, 4: 0}",0
121,False,"{'a': 0.12952856982336913, 'e': 0.9762833663625626}",20,0,-113.79822180081824,"{0: 12, 1: 2, 2: 2, 3: 3, 4: 1}",0
122,False,"{'a': 0.12961665678442377, 'e': 0.9760881096892902}",20,0,-84.08167451728353,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
123,False,"{'a': 0.12970477709100189, 'e': 0.9758928920673523}",30,2,-90.25312969693937,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 1}",1
124,False,"{'a': 0.12979293073339654, 'e': 0.9756977134889389}",20,0,-72.21164092179771,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
125,False,"{'a': 0.12988111770188249, 'e': 0.9755025739462411}",20,0,-51.79150410598729,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
126,False,"{'a': 0.12996933798671628, 'e': 0.9753074734314519}",25,0,-125.45523647849195,"{0: 14, 1: 3, 2: 5, 3: 2, 4: 1}",0
127,False,"{'a': 0.13005759157813623, 'e': 0.9751124119367656}",20,9,-119.03892105009155,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 3}",1
128,False,"{'a': 0.13014587846636236, 'e': 0.9749173894543782}",25,0,-175.70193851706665,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
129,False,"{'a': 0.13023419864159644, 'e': 0.9747224059764874}",25,0,-55.01192239665375,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
130,False,"{'a': 0.1303225520940221, 'e': 0.9745274614952921}",25,0,-32.171245989921985,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
131,False,"{'a': 0.13041093881380469, 'e': 0.9743325560029931}",20,0,-57.34672161664489,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
132,False,"{'a': 0.13049935879109131, 'e': 0.9741376894917925}",25,0,-75.54053028421764,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
133,False,"{'a': 0.13058781201601086, 'e': 0.9739428619538941}",20,0,-159.39804345143438,"{0: 10, 1: 4, 2: 1, 3: 3, 4: 2}",0
134,False,"{'a': 0.13067629847867407, 'e': 0.9737480733815034}",25,0,-158.56081309808255,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
135,False,"{'a': 0.13076481816917337, 'e': 0.9735533237668271}",20,0,-55.717965705009874,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
136,False,"{'a': 0.13085337107758316, 'e': 0.9733586131020738}",20,0,-90.90056632105019,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
137,False,"{'a': 0.13094195719395951, 'e': 0.9731639413794534}",20,0,-121.8968010187183,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
138,False,"{'a': 0.1310305765083403, 'e': 0.9729693085911776}",20,3,-111.6526265610507,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 2}",1
139,False,"{'a': 0.13111922901074533, 'e': 0.9727747147294593}",25,10,-17.334907423795222,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
140,False,"{'a': 0.13120791469117607, 'e': 0.9725801597865135}",30,0,-103.50615845469422,"{0: 18, 1: 5, 2: 6, 3: 0, 4: 1}",0
141,False,"{'a': 0.13129663353961596, 'e': 0.9723856437545562}",30,0,-233.37704087480168,"{0: 13, 1: 4, 2: 9, 3: 1, 4: 3}",0
142,False,"{'a': 0.13138538554603024, 'e': 0.9721911666258053}",20,0,-76.68071681914506,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
143,False,"{'a': 0.13147417070036593, 'e': 0.9719967283924802}",25,0,-78.66906611970309,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
144,False,"{'a': 0.131562988992552, 'e': 0.9718023290468016}",20,0,-131.0678053029187,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
145,False,"{'a': 0.13165184041249914, 'e': 0.9716079685809923}",20,0,-127.89721918257374,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
146,False,"{'a': 0.13174072495009997, 'e': 0.9714136469872762}",20,12,-8.584712320055228,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
147,False,"{'a': 0.13182964259522906, 'e': 0.9712193642578787}",30,0,-144.3766377300853,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 2}",0
148,False,"{'a': 0.13191859333774264, 'e': 0.9710251203850272}",30,0,-149.11859463578182,"{0: 16, 1: 8, 2: 4, 3: 0, 4: 2}",0
149,False,"{'a': 0.13200757716747905, 'e': 0.9708309153609502}",20,0,-212.46214200617177,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 5}",0
150,False,"{'a': 0.13209659407425836, 'e': 0.970636749177878}",20,0,-36.74029388508549,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
151,False,"{'a': 0.13218564404788258, 'e': 0.9704426218280424}",25,0,-128.8739936215773,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
152,False,"{'a': 0.13227472707813553, 'e': 0.9702485333036769}",25,0,-126.54711962224788,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
153,False,"{'a': 0.13236384315478306, 'e': 0.9700544835970162}",20,0,-114.90635462791954,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
154,False,"{'a': 0.1324529922675729, 'e': 0.9698604727002967}",20,0,-128.41929801414238,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
155,False,"{'a': 0.13254217440623456, 'e': 0.9696665006057568}",25,0,-97.41101011507328,"{0: 14, 1: 6, 2: 4, 3: 0, 4: 1}",0
156,False,"{'a': 0.13263138956047965, 'e': 0.9694725673056356}",20,0,-177.23276079449465,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
157,False,"{'a': 0.13272063772000153, 'e': 0.9692786727921745}",20,0,-168.4520991610683,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
158,False,"{'a': 0.13280991887447566, 'e': 0.9690848170576161}",35,0,-225.1070884266558,"{0: 19, 1: 3, 2: 9, 3: 1, 4: 3}",0
159,False,"{'a': 0.1328992330135593, 'e': 0.9688910000942046}",30,0,-180.84975309829957,"{0: 17, 1: 4, 2: 6, 3: 0, 4: 3}",0
160,False,"{'a': 0.13298858012689171, 'e': 0.9686972218941857}",30,14,-27.802206165227368,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 0}",1
161,False,"{'a': 0.13307796020409407, 'e': 0.968503482449807}",20,11,-50.491258532413084,"{0: 5, 1: 1, 2: 1, 3: 2, 4: 0}",1
162,False,"{'a': 0.1331673732347696, 'e': 0.9683097817533171}",20,0,-160.48027542322916,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 3}",0
163,False,"{'a': 0.13325681920850338, 'e': 0.9681161197969663}",25,0,-156.28916459943713,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
164,False,"{'a': 0.13334629811486243, 'e': 0.967922496573007}",30,0,-126.70462943721627,"{0: 21, 1: 3, 2: 3, 3: 1, 4: 2}",0
165,False,"{'a': 0.13343580994339588, 'e': 0.9677289120736924}",20,3,-54.309095658529216,"{0: 11, 1: 5, 2: 0, 3: 0, 4: 1}",1
166,False,"{'a': 0.13352535468363472, 'e': 0.9675353662912777}",20,0,-66.95027876412054,"{0: 12, 1: 6, 2: 1, 3: 0, 4: 1}",0
167,False,"{'a': 0.13361493232509197, 'e': 0.9673418592180194}",25,0,-100.26326606820462,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
168,False,"{'a': 0.1337045428572626, 'e': 0.9671483908461759}",30,0,-103.34028484367012,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
169,False,"{'a': 0.13379418626962372, 'e': 0.9669549611680066}",20,0,-119.64912822825914,"{0: 8, 1: 6, 2: 4, 3: 1, 4: 1}",0
170,False,"{'a': 0.1338838625516342, 'e': 0.9667615701757731}",30,17,-35.87839312666374,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 0}",1
171,False,"{'a': 0.13397357169273519, 'e': 0.966568217861738}",20,0,-50.79392661607766,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
172,False,"{'a': 0.13406331368234964, 'e': 0.9663749042181656}",20,0,-21.854305818150312,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
